HITId|post|target|prediction
34F34TZU7WT4BBEEBR28P8XR2GFJ2L|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3W1K7D6QSBBOZ3JEC6Y5EVOLFL2BZZ|</vw00></vw01>makes light of child rape</vw02>makes light of child molestation</s>makes light of child abuse</s>makes light of child abuse</s>makes light of child rape</s>makes light of child rape;</vw10>makes light of child rape</vw11>makes light of child molestation</vw12>makes light of child abuse</s>makes light of child abuse</s>makes light of child rape</s>makes light of child rape;</vw20>makes light of child rape</s>makes light of child molestation</vw21>makes light of child abuse</vw22>makes light of child abuse</s>makes light of child rape</s>makes light of child rape;</vw30>makes light of child rape</s>makes light of child molestation</s>makes light of child abuse</vw31>makes light of child abuse</vw32>makes light of child rape</s>makes light of child rape;</vw40>makes light of child rape</s>makes light of child molestation</s>makes light of child abuse</s>makes light of child abuse</vw41>makes light of child rape</vw42>makes light of child rape;</vw50>makes light of child rape</s>makes light of child molestation</s>makes light of child abuse</s>makes light of child abuse</s>makes light of child rape</vw51>makes light of child rape</vw52>|its ok to have sex with young boys, its ok to have sex with young girls|are marginalized for a joke
3PZDSVZ3J5BAXFKMU3DOBUB6VLCN4Z|</vw00></vw01>women are sex objects.</vw02>women are sex objects.</s>women are inferior to men</s>women are inferior to men</s>makes light of child rape</s>makes light of child rape;</vw10>women are sex objects.</vw11>women are sex objects.</vw12>women are inferior to men</s>women are inferior to men</s>makes light of child rape</s>makes light of child rape;</vw20>women are sex objects.</s>women are sex objects.</vw21>women are inferior to men</vw22>women are inferior to men</s>makes light of child rape</s>makes light of child rape;</vw30>women are sex objects.</s>women are sex objects.</s>women are inferior to men</vw31>women are inferior to men</vw32>makes light of child rape</s>makes light of child rape;</vw40>women are sex objects.</s>women are sex objects.</s>women are inferior to men</s>women are inferior to men</vw41>makes light of child rape</vw42>makes light of child rape;</vw50>women are sex objects.</s>women are sex objects.</s>women are inferior to men</s>women are inferior to men</s>makes light of child rape</vw51>makes light of child rape</vw52>||makes light of child rape
3CMIQF80GNK9FZ1STJYKCMQPZW66QC|</vw00></vw01>makes light of child abuse</vw02></s>makes light of child abuse</s>makes light of child abuse</s></s>;</vw10>makes light of child abuse</vw11></vw12>makes light of child abuse</s>makes light of child abuse</s></s>;</vw20>makes light of child abuse</s></vw21>makes light of child abuse</vw22>makes light of child abuse</s></s>;</vw30>makes light of child abuse</s></s>makes light of child abuse</vw31>makes light of child abuse</vw32></s>;</vw40>makes light of child abuse</s></s>makes light of child abuse</s>makes light of child abuse</vw41></vw42>;</vw50>makes light of child abuse</s></s>makes light of child abuse</s>makes light of child abuse</s></vw51></vw52>||
3B6F54KMR26QLTF8FHB8CQE96YH1SF|</vw00></vw01>makes light of child molestation</vw02>makes light of child molestation</s>makes light of child abuse</s>makes light of child abuse</s>young children are lost</s>young children are lost;</vw10>makes light of child molestation</vw11>makes light of child molestation</vw12>makes light of child abuse</s>makes light of child abuse</s>young children are lost</s>young children are lost;</vw20>makes light of child molestation</s>makes light of child molestation</vw21>makes light of child abuse</vw22>makes light of child abuse</s>young children are lost</s>young children are lost;</vw30>makes light of child molestation</s>makes light of child molestation</s>makes light of child abuse</vw31>makes light of child abuse</vw32>young children are lost</s>young children are lost;</vw40>makes light of child molestation</s>makes light of child molestation</s>makes light of child abuse</s>makes light of child abuse</vw41>young children are lost</vw42>young children are lost;</vw50>makes light of child molestation</s>makes light of child molestation</s>makes light of child abuse</s>makes light of child abuse</s>young children are lost</vw51>young children are lost</vw52>||makes light of child abuse
3YGYP136413HYLMK5F91JNMGPBYRNE|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3GKAWYFRAPNN0WFS3TR9INA789XPDT|</vw00></vw01>black people are criminals</vw02>black people are criminals</s>black people are poor</s>black people don't work</s>black people are poor</s>black people are poor;</vw10>black people are criminals</vw11>black people are criminals</vw12>black people are poor</s>black people don't work</s>black people are poor</s>black people are poor;</vw20>black people are criminals</s>black people are criminals</vw21>black people are poor</vw22>black people don't work</s>black people are poor</s>black people are poor;</vw30>black people are criminals</s>black people are criminals</s>black people are poor</vw31>black people don't work</vw32>black people are poor</s>black people are poor;</vw40>black people are criminals</s>black people are criminals</s>black people are poor</s>black people don't work</vw41>black people are poor</vw42>black people are poor;</vw50>black people are criminals</s>black people are criminals</s>black people are poor</s>black people don't work</s>black people are poor</vw51>black people are poor</vw52>|black folks need aid, black people don't work, black folks are poor, black people are on government assistance, black folks are lazy|black people are poor
3Z33IC0JC0GO2QZ7DPV62JGZ3CJV93|</vw00></vw01>are marginalized for a joke</vw02>makes light of child rape</s>physically disabled folks are inferior</s>physically disabled folks are inferior</s>old people are gross.</s>old people deserve to die;</vw10>are marginalized for a joke</vw11>makes light of child rape</vw12>physically disabled folks are inferior</s>physically disabled folks are inferior</s>old people are gross.</s>old people deserve to die;</vw20>are marginalized for a joke</s>makes light of child rape</vw21>physically disabled folks are inferior</vw22>physically disabled folks are inferior</s>old people are gross.</s>old people deserve to die;</vw30>are marginalized for a joke</s>makes light of child rape</s>physically disabled folks are inferior</vw31>physically disabled folks are inferior</vw32>old people are gross.</s>old people deserve to die;</vw40>are marginalized for a joke</s>makes light of child rape</s>physically disabled folks are inferior</s>physically disabled folks are inferior</vw41>old people are gross.</vw42>old people deserve to die;</vw50>are marginalized for a joke</s>makes light of child rape</s>physically disabled folks are inferior</s>physically disabled folks are inferior</s>old people are gross.</vw51>old people deserve to die</vw52>||old people are gross.
329E6HTMSWWO7DGFXCGP9X2WP2IK33|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3OB6JN3A9QJBG31KTEU168XGLIIRM3|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3IV1AEQ4DR7FXQG3R8B9ZZAUONY8JI|</vw00></vw01>black people are criminals.</vw02>black people are criminals.</s>black people don't have fathers</s>black people don't have fathers</s>black people can't be trusted</s>black people can't be trusted;</vw10>black people are criminals.</vw11>black people are criminals.</vw12>black people don't have fathers</s>black people don't have fathers</s>black people can't be trusted</s>black people can't be trusted;</vw20>black people are criminals.</s>black people are criminals.</vw21>black people don't have fathers</vw22>black people don't have fathers</s>black people can't be trusted</s>black people can't be trusted;</vw30>black people are criminals.</s>black people are criminals.</s>black people don't have fathers</vw31>black people don't have fathers</vw32>black people can't be trusted</s>black people can't be trusted;</vw40>black people are criminals.</s>black people are criminals.</s>black people don't have fathers</s>black people don't have fathers</vw41>black people can't be trusted</vw42>black people can't be trusted;</vw50>black people are criminals.</s>black people are criminals.</s>black people don't have fathers</s>black people don't have fathers</s>black people can't be trusted</vw51>black people can't be trusted</vw52>|black fathers are not present in childrens lives, blacks are criminals, black folks are bad parents, black people don't work in law enforcement., black men don't raise their kids., black folks are criminals|black men abandon their kids
35JDMRECC43MFP0TW5C6UWE0A52GEP|</vw00></vw01>liberals are stupid.</vw02>liberals are stupid.</s>liberals are hypocrites</s>liberals are hypocrites</s>liberals are hypocrites</s>liberals are liars;</vw10>liberals are stupid.</vw11>liberals are stupid.</vw12>liberals are hypocrites</s>liberals are hypocrites</s>liberals are hypocrites</s>liberals are liars;</vw20>liberals are stupid.</s>liberals are stupid.</vw21>liberals are hypocrites</vw22>liberals are hypocrites</s>liberals are hypocrites</s>liberals are liars;</vw30>liberals are stupid.</s>liberals are stupid.</s>liberals are hypocrites</vw31>liberals are hypocrites</vw32>liberals are hypocrites</s>liberals are liars;</vw40>liberals are stupid.</s>liberals are stupid.</s>liberals are hypocrites</s>liberals are hypocrites</vw41>liberals are hypocrites</vw42>liberals are liars;</vw50>liberals are stupid.</s>liberals are stupid.</s>liberals are hypocrites</s>liberals are hypocrites</s>liberals are hypocrites</vw51>liberals are liars</vw52>|liberals are dumb, liberals are not real people, liberals are too lenient, talk about the same thing, are boring, liberals are easily triggered|liberals are liars
3AQN9REUTFAH9A7TUGNSVE3JCD4DYD|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
33W1NHWFYHFOVPDVCSPQEPU7LTWTZ3|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3TTPFEFXCTEW262PATBQ38YO5TCH6U|</vw00></vw01>women can't drive</vw02>women are sex objects.</s>muslims are greedy</s>women are only good for sex</s>non-whites are inferior</s>;</vw10>women can't drive</vw11>women are sex objects.</vw12>muslims are greedy</s>women are only good for sex</s>non-whites are inferior</s>;</vw20>women can't drive</s>women are sex objects.</vw21>muslims are greedy</vw22>women are only good for sex</s>non-whites are inferior</s>;</vw30>women can't drive</s>women are sex objects.</s>muslims are greedy</vw31>women are only good for sex</vw32>non-whites are inferior</s>;</vw40>women can't drive</s>women are sex objects.</s>muslims are greedy</s>women are only good for sex</vw41>non-whites are inferior</vw42>;</vw50>women can't drive</s>women are sex objects.</s>muslims are greedy</s>women are only good for sex</s>non-whites are inferior</vw51></vw52>||
3XH7ZM9YX2OW9JIQ45QW1MRWI66R96|</vw00></vw01>makes light of child rape</vw02>makes light of child molestation</s>children are targets of pedos</s>children are targets of pedos</s>makes light of child abuse</s>makes light of child molestation;</vw10>makes light of child rape</vw11>makes light of child molestation</vw12>children are targets of pedos</s>children are targets of pedos</s>makes light of child abuse</s>makes light of child molestation;</vw20>makes light of child rape</s>makes light of child molestation</vw21>children are targets of pedos</vw22>children are targets of pedos</s>makes light of child abuse</s>makes light of child molestation;</vw30>makes light of child rape</s>makes light of child molestation</s>children are targets of pedos</vw31>children are targets of pedos</vw32>makes light of child abuse</s>makes light of child molestation;</vw40>makes light of child rape</s>makes light of child molestation</s>children are targets of pedos</s>children are targets of pedos</vw41>makes light of child abuse</vw42>makes light of child molestation;</vw50>makes light of child rape</s>makes light of child molestation</s>children are targets of pedos</s>children are targets of pedos</s>makes light of child abuse</vw51>makes light of child molestation</vw52>||children are targets of pedos
3KI0JD2ZU1CZ9HWDXKPECV9URS976F|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3DIIW4IV8PPIJE9VXN0W6MFP9ODI4D|</vw00></vw01>makes light of child abuse</vw02></s>women are only good for sex</s>women are sex objects.</s></s>;</vw10>makes light of child abuse</vw11></vw12>women are only good for sex</s>women are sex objects.</s></s>;</vw20>makes light of child abuse</s></vw21>women are only good for sex</vw22>women are sex objects.</s></s>;</vw30>makes light of child abuse</s></s>women are only good for sex</vw31>women are sex objects.</vw32></s>;</vw40>makes light of child abuse</s></s>women are only good for sex</s>women are sex objects.</vw41></vw42>;</vw50>makes light of child abuse</s></s>women are only good for sex</s>women are sex objects.</s></vw51></vw52>||
31S7M7DAGGK4Q0WRXRYH6AJ98YFLTX|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3Q9SPIIRWJGFMY9HV5E2KGAXG9SAW8|</vw00></vw01>black people are niggers</vw02>black people deserve to die</s>black people are niggers</s>black people are niggers</s>black people are niggers</s>black people are niggers;</vw10>black people are niggers</vw11>black people deserve to die</vw12>black people are niggers</s>black people are niggers</s>black people are niggers</s>black people are niggers;</vw20>black people are niggers</s>black people deserve to die</vw21>black people are niggers</vw22>black people are niggers</s>black people are niggers</s>black people are niggers;</vw30>black people are niggers</s>black people deserve to die</s>black people are niggers</vw31>black people are niggers</vw32>black people are niggers</s>black people are niggers;</vw40>black people are niggers</s>black people deserve to die</s>black people are niggers</s>black people are niggers</vw41>black people are niggers</vw42>black people are niggers;</vw50>black people are niggers</s>black people deserve to die</s>black people are niggers</s>black people are niggers</s>black people are niggers</vw51>black people are niggers</vw52>|black people are stupid, black people are criminals|black people are niggers
371QPA24C2IR0TSN4HGYMVAV8DS1TT|</vw00></vw01></vw02>black people are inferior.</s>white people are lazy</s>white people are lazy</s></s>;</vw10></vw11>black people are inferior.</vw12>white people are lazy</s>white people are lazy</s></s>;</vw20></s>black people are inferior.</vw21>white people are lazy</vw22>white people are lazy</s></s>;</vw30></s>black people are inferior.</s>white people are lazy</vw31>white people are lazy</vw32></s>;</vw40></s>black people are inferior.</s>white people are lazy</s>white people are lazy</vw41></vw42>;</vw50></s>black people are inferior.</s>white people are lazy</s>white people are lazy</s></vw51></vw52>||
3WKGUBL7SZGK9FH1IQX9Y27HLIU4LB|</vw00></vw01>trivializes harm to victims</vw02>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>jewish people were massacred;</vw10>trivializes harm to victims</vw11>trivializes harm to victims</vw12>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>jewish people were massacred;</vw20>trivializes harm to victims</s>trivializes harm to victims</vw21>trivializes harm to victims</vw22>trivializes harm to victims</s>trivializes harm to victims</s>jewish people were massacred;</vw30>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw31>trivializes harm to victims</vw32>trivializes harm to victims</s>jewish people were massacred;</vw40>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw41>trivializes harm to victims</vw42>jewish people were massacred;</vw50>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw51>jewish people were massacred</vw52>||trivializes harm to victims
3K2CEDRACBVOWIECX3ZW6NYY6OMMTL|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
324N5FAHSX58JMIYHMMVSSUFFMOVKN|</vw00></vw01>women are promiscuous</vw02>women are promiscuous</s>black people are promiscuous</s>black people are promiscuous</s>women are promiscuous</s>women are promiscuous;</vw10>women are promiscuous</vw11>women are promiscuous</vw12>black people are promiscuous</s>black people are promiscuous</s>women are promiscuous</s>women are promiscuous;</vw20>women are promiscuous</s>women are promiscuous</vw21>black people are promiscuous</vw22>black people are promiscuous</s>women are promiscuous</s>women are promiscuous;</vw30>women are promiscuous</s>women are promiscuous</s>black people are promiscuous</vw31>black people are promiscuous</vw32>women are promiscuous</s>women are promiscuous;</vw40>women are promiscuous</s>women are promiscuous</s>black people are promiscuous</s>black people are promiscuous</vw41>women are promiscuous</vw42>women are promiscuous;</vw50>women are promiscuous</s>women are promiscuous</s>black people are promiscuous</s>black people are promiscuous</s>women are promiscuous</vw51>women are promiscuous</vw52>||women are promiscuous
3EHVO81VN5F1VK1S4NZ98C770WB1HQ|</vw00></vw01>are marginalized for a joke</vw02>makes light of child rape</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw10>are marginalized for a joke</vw11>makes light of child rape</vw12>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw20>are marginalized for a joke</s>makes light of child rape</vw21>trivializes harm to victims</vw22>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw30>are marginalized for a joke</s>makes light of child rape</s>trivializes harm to victims</vw31>trivializes harm to victims</vw32>trivializes harm to victims</s>trivializes harm to victims;</vw40>are marginalized for a joke</s>makes light of child rape</s>trivializes harm to victims</s>trivializes harm to victims</vw41>trivializes harm to victims</vw42>trivializes harm to victims;</vw50>are marginalized for a joke</s>makes light of child rape</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw51>trivializes harm to victims</vw52>||
3R5OYNIC2C3UHLBPPJRONRSTD8GPTZ|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
341YLJU21IT8G0U8T9H8D7IRRH8I2O|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3V7ICJJAZAA8W6VPRD8FKZBCH3F4BP|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3OWZNK3RYLJDPRP8NQ6MWA62JXA2UZ|</vw00></vw01>black people are criminals.</vw02>black people are criminals.</s>black people can't swim</s>black people can't swim</s>black people deserve to die</s>black people are criminals;</vw10>black people are criminals.</vw11>black people are criminals.</vw12>black people can't swim</s>black people can't swim</s>black people deserve to die</s>black people are criminals;</vw20>black people are criminals.</s>black people are criminals.</vw21>black people can't swim</vw22>black people can't swim</s>black people deserve to die</s>black people are criminals;</vw30>black people are criminals.</s>black people are criminals.</s>black people can't swim</vw31>black people can't swim</vw32>black people deserve to die</s>black people are criminals;</vw40>black people are criminals.</s>black people are criminals.</s>black people can't swim</s>black people can't swim</vw41>black people deserve to die</vw42>black people are criminals;</vw50>black people are criminals.</s>black people are criminals.</s>black people can't swim</s>black people can't swim</s>black people deserve to die</vw51>black people are criminals</vw52>|are stupid, black people's history is a joke, black people are dumb, black people are slaves, get bamboozled, black people are slaves/deserve to be slaves|black people can't swim
3AA88CN98PXPNGD3MX9FZRY9WM2YKC|</vw00></vw01>mentally disabled folks are stupid.</vw02>mentally disabled folks are stupid.</s>physically disabled folks are incompetent</s>mentally disabled folks are incompetent</s>people with mental illness are incompetent</s>people with disabilities are incompetent;</vw10>mentally disabled folks are stupid.</vw11>mentally disabled folks are stupid.</vw12>physically disabled folks are incompetent</s>mentally disabled folks are incompetent</s>people with mental illness are incompetent</s>people with disabilities are incompetent;</vw20>mentally disabled folks are stupid.</s>mentally disabled folks are stupid.</vw21>physically disabled folks are incompetent</vw22>mentally disabled folks are incompetent</s>people with mental illness are incompetent</s>people with disabilities are incompetent;</vw30>mentally disabled folks are stupid.</s>mentally disabled folks are stupid.</s>physically disabled folks are incompetent</vw31>mentally disabled folks are incompetent</vw32>people with mental illness are incompetent</s>people with disabilities are incompetent;</vw40>mentally disabled folks are stupid.</s>mentally disabled folks are stupid.</s>physically disabled folks are incompetent</s>mentally disabled folks are incompetent</vw41>people with mental illness are incompetent</vw42>people with disabilities are incompetent;</vw50>mentally disabled folks are stupid.</s>mentally disabled folks are stupid.</s>physically disabled folks are incompetent</s>mentally disabled folks are incompetent</s>people with mental illness are incompetent</vw51>people with disabilities are incompetent</vw52>||mentally disabled folks are incompetent
3DTJ4WT8BD9M66VYMX0VF3U6KX1EZK|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3I01FDIL6M2R8PEM1VGXMA2EX39D26|</vw00></vw01>black people are criminals</vw02>black people should be slaves</s>black people are subhuman</s>black people are subhuman</s>black people are subhuman</s>black people are subhuman;</vw10>black people are criminals</vw11>black people should be slaves</vw12>black people are subhuman</s>black people are subhuman</s>black people are subhuman</s>black people are subhuman;</vw20>black people are criminals</s>black people should be slaves</vw21>black people are subhuman</vw22>black people are subhuman</s>black people are subhuman</s>black people are subhuman;</vw30>black people are criminals</s>black people should be slaves</s>black people are subhuman</vw31>black people are subhuman</vw32>black people are subhuman</s>black people are subhuman;</vw40>black people are criminals</s>black people should be slaves</s>black people are subhuman</s>black people are subhuman</vw41>black people are subhuman</vw42>black people are subhuman;</vw50>black people are criminals</s>black people should be slaves</s>black people are subhuman</s>black people are subhuman</s>black people are subhuman</vw51>black people are subhuman</vw52>|, racial slur|black people are subhuman
3FULMHZ7OUR4FXZMI2YOYFM6QQYM4K|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
33IXYHIZB5CW0VSMXQRHSSKZXHVE2P|</vw00></vw01>women can't drive</vw02>women are sex objects.</s>women are inferior.</s>women are inferior.</s>women are sex objects</s>women are less than men;</vw10>women can't drive</vw11>women are sex objects.</vw12>women are inferior.</s>women are inferior.</s>women are sex objects</s>women are less than men;</vw20>women can't drive</s>women are sex objects.</vw21>women are inferior.</vw22>women are inferior.</s>women are sex objects</s>women are less than men;</vw30>women can't drive</s>women are sex objects.</s>women are inferior.</vw31>women are inferior.</vw32>women are sex objects</s>women are less than men;</vw40>women can't drive</s>women are sex objects.</s>women are inferior.</s>women are inferior.</vw41>women are sex objects</vw42>women are less than men;</vw50>women can't drive</s>women are sex objects.</s>women are inferior.</s>women are inferior.</s>women are sex objects</vw51>women are less than men</vw52>|women are worth less than men, women are property, women are less valuable than men, women are not worth as much as men|women are less than men
35A1YQPVFEA0FXDVBSJ6BEL39BH5IW|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
385MDVINFC9QNRCLPBRFDFDG6W0WJO|</vw00></vw01>black people are criminals.</vw02>black people are criminals.</s>black people deserve to die</s>black people don't dream</s>black people deserve to die</s>black people deserve to die;</vw10>black people are criminals.</vw11>black people are criminals.</vw12>black people deserve to die</s>black people don't dream</s>black people deserve to die</s>black people deserve to die;</vw20>black people are criminals.</s>black people are criminals.</vw21>black people deserve to die</vw22>black people don't dream</s>black people deserve to die</s>black people deserve to die;</vw30>black people are criminals.</s>black people are criminals.</s>black people deserve to die</vw31>black people don't dream</vw32>black people deserve to die</s>black people deserve to die;</vw40>black people are criminals.</s>black people are criminals.</s>black people deserve to die</s>black people don't dream</vw41>black people deserve to die</vw42>black people deserve to die;</vw50>black people are criminals.</s>black people are criminals.</s>black people deserve to die</s>black people don't dream</s>black people deserve to die</vw51>black people deserve to die</vw52>|black people aren't allowed to be visionary., black people deserve to die., black people get shot, blacks are worthless|black people don't dream
3L7SUC0TTUONG9HLZ1BMMCWT9FV0MX|</vw00></vw01>feminists are stupid.</vw02>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.;</vw10>feminists are stupid.</vw11>feminists are stupid.</vw12>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.;</vw20>feminists are stupid.</s>feminists are stupid.</vw21>feminists are stupid.</vw22>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.;</vw30>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.</vw31>feminists are stupid.</vw32>feminists are stupid.</s>feminists are stupid.;</vw40>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.</vw41>feminists are stupid.</vw42>feminists are stupid.;</vw50>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.</vw51>feminists are stupid.</vw52>|feminists are dumb, feminists are incompetent, women hold no value, women aren't equal to men, feminists are useless|feminists are stupid
3IH9TRB0FBT1RFCCA5HU8O8MXYHI12|</vw00></vw01>mentally disabled folks are stupid</vw02>mentally disabled folks are stupid</s>trivializes harm to victims</s>trivializes harm to victims.</s>trivializes harm to victims</s>autistic people are stupid.;</vw10>mentally disabled folks are stupid</vw11>mentally disabled folks are stupid</vw12>trivializes harm to victims</s>trivializes harm to victims.</s>trivializes harm to victims</s>autistic people are stupid.;</vw20>mentally disabled folks are stupid</s>mentally disabled folks are stupid</vw21>trivializes harm to victims</vw22>trivializes harm to victims.</s>trivializes harm to victims</s>autistic people are stupid.;</vw30>mentally disabled folks are stupid</s>mentally disabled folks are stupid</s>trivializes harm to victims</vw31>trivializes harm to victims.</vw32>trivializes harm to victims</s>autistic people are stupid.;</vw40>mentally disabled folks are stupid</s>mentally disabled folks are stupid</s>trivializes harm to victims</s>trivializes harm to victims.</vw41>trivializes harm to victims</vw42>autistic people are stupid.;</vw50>mentally disabled folks are stupid</s>mentally disabled folks are stupid</s>trivializes harm to victims</s>trivializes harm to victims.</s>trivializes harm to victims</vw51>autistic people are stupid.</vw52>|makes fun of people with autism, mentally disabled people can function only if they have a fidget spinner, mentally disabled people need something to distract them., indicates autistic people are good at very niche things|autistic people are stupid.
3PA41K45VNY7JNEICGONIV0BMV67PO|</vw00></vw01>fat people aren't smart</vw02>fat people are worthless.</s>fat people are stupid.</s>fat people are stupid.</s>fat people don't deserve love</s>;</vw10>fat people aren't smart</vw11>fat people are worthless.</vw12>fat people are stupid.</s>fat people are stupid.</s>fat people don't deserve love</s>;</vw20>fat people aren't smart</s>fat people are worthless.</vw21>fat people are stupid.</vw22>fat people are stupid.</s>fat people don't deserve love</s>;</vw30>fat people aren't smart</s>fat people are worthless.</s>fat people are stupid.</vw31>fat people are stupid.</vw32>fat people don't deserve love</s>;</vw40>fat people aren't smart</s>fat people are worthless.</s>fat people are stupid.</s>fat people are stupid.</vw41>fat people don't deserve love</vw42>;</vw50>fat people aren't smart</s>fat people are worthless.</s>fat people are stupid.</s>fat people are stupid.</s>fat people don't deserve love</vw51></vw52>|fat people are less than, have a weak mentality, dont fit in with society's ideal body image, overweight people are unhealthy, overweight people are bad, fat people are unhealthy|
3I6NF2WGIGQMJ670L4J3Q28NXEK5GY|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3ACRLU860N8QO8SIGJKSTLN3RFVBEV|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
